Id,Prediction
0,4550327.838532867
1,3761833.8110756623
2,4200341.658776228
3,3764678.367078374
4,4237300.415121
5,4168903.6328285723
6,3965983.025556851
7,4319596.50155302
8,4498510.402260145
9,3651649.6243131063
10,3884597.633348688
11,4128650.588942747
12,5100137.954664846
13,5160605.771131809
14,4106118.3796460056
15,3847288.237835851
16,5089804.051967398
17,3542008.7773526683
18,4153759.244625536
19,4448979.888135715
20,4051458.3485541153
21,4397975.398583186
22,4595090.546025731
23,4611825.301609119
24,4222912.170045509
25,4105881.0072054984
26,3541000.09737957
27,4418951.35775365
28,4019855.280428652
29,4315529.175932309
30,4817605.411481153
31,3364131.931870198
32,3910901.641999986
33,4159604.00582575
34,4039071.582711315
35,3993288.787815392
36,3860155.9480931214
37,3876274.826152796
38,3498712.8523037294
39,4101523.647416987
40,4423932.615723756
41,4224845.913268448
42,3878223.843597223
43,5698990.806251024
44,5172077.165657854
45,3822282.70086056
46,4051646.64017803
47,3797136.508876717
48,4556948.130390222
49,4383422.925660428
50,4771593.783985912
51,4351024.232532165
52,4143334.4966469198
53,3531916.45799051
54,3446171.8280395865
55,3977885.448951153
56,4577773.592905141
57,4300234.686205898
58,4053821.782999603
59,5156190.545791365
60,3323590.8720039623
61,3950347.3901372417
62,3402784.6141653853
63,3902273.97223859
64,4333343.724738053
65,5559402.648446682
66,5278619.196365536
67,5441075.458928761
68,4267938.198069131
69,3920517.4124348904
70,3968787.3390634754
71,4323720.436734039
72,4457018.195893697
73,3719150.1718847305
74,5618036.30082542
75,4401779.384750543
76,4347262.343789227
77,3557103.903714075
78,4333371.137989941
79,4612818.928477749
80,4595674.799447603
81,4157813.9969625575
82,4203464.525463875
83,5581064.8609800525
84,5541017.862368341
85,3357583.6034056805
86,4843890.292033831
87,4306422.967371532
88,4456465.772995519
89,3511163.6655263817
90,4669925.08156981
91,4759717.483842158
92,3761607.272723124
93,5147017.177012751
94,4291852.144898648
95,4161489.751942553
96,4561335.8584298715
97,4406431.925492505
98,3024714.7293738034
99,4162962.320263433
100,4069057.1111028055
101,3160850.7091623605
102,3819102.279693341
103,3846276.1518218704
104,3953950.5574729196
105,3449779.204276176
106,4945148.589317637
107,4655513.8005578
108,4773665.095190143
109,4403872.968882486
110,5103127.941312901
111,4370638.857804823
112,4794784.029851581
113,4472633.867764165
114,3827602.861582756
115,5546337.783162624
116,3500080.2256409205
117,4851328.077145365
118,3925793.768446789
119,4466153.329454888
120,4626675.904199536
121,4926510.336794374
122,4058826.993138034
123,6313806.48837963
124,3642595.5838251775
125,3443924.947227431
126,3543893.8616397474
127,4011583.472752344
128,3646160.6634224183
129,3838086.911760582
130,2911403.075280795
131,4048470.198031866
132,5378137.914034448
133,3224747.251547285
134,3501668.15367615
135,3831080.420775511
136,4135426.6644387925
137,3595753.854337449
138,4751114.282270306
139,4259234.786602908
140,4472248.697612765
141,3682944.7097831387
142,4167409.3887190516
143,3659310.924463669
144,4672837.996963498
145,3729691.4371767244
146,4376109.913414431
147,2666768.722892069
148,5120582.78795692
149,5087725.149692272
150,3623625.5575683475
151,3988784.7175981645
152,5130824.654739791
153,4870812.098017245
154,3718010.616731024
155,4694164.377488355
156,4494812.325108806
157,4520461.239459613
158,3529702.7868783837
159,4197339.015261928
160,4430769.949614412
161,3532449.587222294
162,2989958.2165918006
163,5393689.14245325
164,5035912.914513424
165,4154999.761124501
166,4779438.783347629
167,4187323.8163514286
168,3915575.080439406
169,4959772.527107151
170,4140756.264191466
171,4265335.419905253
172,4006922.3948691417
173,3677884.112459231
174,5019435.144707407
175,3875368.708825228
176,5025701.711429109
177,4765611.42176933
178,4014152.4469963475
179,3581827.9853966204
180,3361761.7032552124
181,4673134.761446704
182,5280460.939296058
183,3724543.20648693
184,3904119.432511519
185,3692766.4006594396
186,4036345.075170698
187,6660495.530059983
188,5010687.536416794
189,4575609.864479015
190,4116680.621112496
191,5096629.069271438
192,5139105.631424642
193,4584134.530385692
194,3934548.7690290357
195,5147024.735976443
196,3851131.5158314845
197,3691613.093814216
198,4078752.2509837686
199,3935331.6517200945
200,4541723.376325565
201,3727433.908373689
202,4841320.75281547
203,4631740.534971195
204,4456224.176422154
205,4267415.844308585
206,4392443.4032727815
207,3631886.937153131
208,4141682.762101896
209,4039138.9990143115
210,5089184.000201296
211,4126817.292979814
212,3899835.642514238
213,3362380.2131982907
214,4975762.291150876
215,3151132.8102127016
216,4324388.592016721
217,5103724.450863919
218,4347369.678293572
219,3673558.115993863
220,4637740.270630608
221,4140030.329103098
222,5394094.588404041
223,4576677.852378345
224,4258502.712269851
225,4408514.095638083
226,4316738.7758023925
227,4789563.840621788
228,3833450.888530764
229,3745118.9114333605
230,4873943.450350814
231,4853671.400772808
232,4906716.418086605
233,4251213.367063665
234,4080020.2833270365
235,4570330.606030356
236,3281651.4957417445
237,3648698.796925592
238,4308908.0513572525
239,4094322.9370439067
240,4013640.8347806307
241,4297552.406645871
242,3883390.958673279
243,3763263.376511803
244,4206333.745206094
245,5861786.539332116
246,4279302.9859944405
247,4338413.311571179
248,4171844.1743679643
249,4286370.718230911
250,3575085.7699485733
251,4818173.53151069
252,4851969.353379706
253,4301585.893714964
254,3872366.231471982
255,4533757.515794008
256,3847853.959463268
257,3964869.3286911794
258,3213986.590962139
259,3794360.2474859497
260,4010280.5187519547
261,4547588.274738875
262,4661580.209588092
263,4028681.666436908
264,3062821.2450208226
265,4646945.410549116
266,4592856.938646087
267,4996756.056583089
268,4490422.567187042
269,4036285.2247499805
270,3530191.6739828577
271,3685026.958123563
272,3970535.4954723287
273,4993153.028304957
274,3852427.938147432
275,6594612.79626718
276,6096282.425038648
277,4450753.177711561
278,4545747.054750481
279,4064817.05303334
280,4315039.179541326
281,3999102.2759201056
282,3277785.89678257
283,3521709.754284959
284,4367261.779689447
285,3140400.9970404683
286,4852451.489947954
287,3848843.3176174453
288,5309436.312339008
289,3728536.0322873145
290,3877779.739511675
291,4260433.7339325715
292,4182849.287148707
293,3954251.123682091
294,3471223.906048142
295,5196014.399800917
296,4414263.433347292
297,4949988.511263447
298,3553793.2236024644
299,4520423.730917304
300,4860801.866832192
301,4703526.9507875405
302,4344164.635871193
303,4391796.471032357
304,4639051.217257761
305,4772796.824795906
306,3741322.046458664
307,4391193.021726147
308,3421700.2374670287
309,4149018.6472890256
310,4287285.108491817
311,4100631.5954552656
312,3809929.4531159364
313,4096153.375857956
314,3832920.690519206
315,4286946.30061534
316,3651573.881171596
317,4742493.813106644
318,4690495.1217690185
319,4941584.61148689
320,5480832.324204528
321,3654632.4760422497
322,4215351.403963349
323,5034682.008160387
324,3456287.5786140836
325,4354394.9682962485
326,5071276.120945647
327,4818147.786031281
328,4151775.434558965
329,7191178.440100956
330,4363623.905389265
331,5007085.653953545
332,4187786.8057325757
333,5506568.054414379
334,5195065.9192214
335,4477818.608742226
336,3058190.901411547
337,3793111.638556641
338,4294881.775265123
339,4195740.8474728195
340,4303404.306296596
341,3877352.5086342455
342,4296458.370004543
343,4346425.791167197
344,4088921.435985708
345,3920596.364944807
346,4085699.192967441
347,5260226.92310823
348,3732575.3452294273
349,3638203.6661939626
350,3888332.3609471885
351,4530183.201515992
352,4924379.935182532
353,5052472.090174819
354,4050298.2180072903
355,5270744.217755835
356,4465896.664434965
357,4487841.133872268
358,4181022.51328536
359,4711098.589365799
360,3833026.611041772
361,3802219.960538638
362,4079113.1190635157
363,4477073.388340338
364,5085819.426205489
365,4906667.298941699
366,3010904.555777516
367,3931316.8985133218
368,3824719.0067405323
369,5359031.012770247
370,3841119.335127051
371,4256069.401781473
372,4319444.341749036
373,6638774.934280821
374,3914155.902553422
375,4401989.047352846
376,3523046.0089429463
377,3815472.4190340685
378,5972455.248473489
379,4142248.8164716302
380,4651734.417915581
381,3463217.688928675
382,4196687.76444168
383,4127892.513257393
384,4114091.5258020973
385,5475060.818042227
386,4492709.7980983155
387,5208137.424165817
388,4697864.775522117
389,4133839.029153845
390,4516509.449478575
391,4039038.007622379
392,3807171.5031704092
393,3967068.814171878
394,6526240.558196724
395,3996062.5910438118
396,5572366.935234896
397,4620224.80835121
398,4559670.22524075
399,5060757.625591542
400,3418937.5505430996
401,3569543.6585469972
402,4381012.2617277
403,4031131.8313331096
404,3588569.8289431087
405,4277572.18026764
406,4242986.726157787
407,5469078.695416218
408,2837723.1088039926
409,3636698.6633913517
410,3450263.5912233973
411,4149202.2682506586
412,4383817.021274771
413,4340858.78266258
414,4325317.329035905
415,4482529.55267321
416,6349022.36766731
417,3246858.424943621
418,4009558.3533685063
419,4207215.078782728
420,3875002.6544456417
421,5654939.016063345
422,4795593.332014606
423,4025224.0662024436
424,4545718.641319129
425,4521680.563887492
426,4240662.347853092
427,3489011.877560309
428,4597208.002244156
429,3239906.063866866
430,3877388.5904607275
431,3378763.8483644566
432,3140511.761302158
433,5778889.761797122
434,3860256.316967054
